match_index,true_label,predicted_prob,predicted_label
999,1.0,0.68115747,1
1000,1.0,0.3567462,0
1001,0.0,0.5989412,1
1002,1.0,0.4279714,0
1003,1.0,0.19826958,0
1004,1.0,0.286367,0
1005,1.0,0.59744614,1
1006,1.0,0.61471975,1
1007,1.0,0.5845758,1
1008,0.0,0.574991,1
1009,0.0,0.36446226,0
1010,1.0,0.76794124,1
1011,1.0,0.58895266,1
1012,0.0,0.43454486,0
1013,0.0,0.23254192,0
1014,0.0,0.16314286,0
1015,1.0,0.2745854,0
1016,0.0,0.5364214,1
1017,1.0,0.562704,1
1018,0.0,0.36688986,0
1019,1.0,0.56780005,1
1020,0.0,0.41653693,0
1021,0.0,0.56653804,1
1022,0.0,0.49360877,0
1023,0.0,0.7108058,1
1024,0.0,0.6654105,1
1025,1.0,0.7308754,1
1026,0.0,0.21032515,0
1027,1.0,0.41421443,0
1028,1.0,0.5367848,1
1029,1.0,0.7574391,1
1030,0.0,0.57066405,1
1031,1.0,0.59502625,1
1032,0.0,0.18144745,0
1033,0.0,0.5722651,1
1034,1.0,0.42855874,0
1035,1.0,0.23479828,0
1036,1.0,0.7307442,1
1037,0.0,0.6981255,1
1038,0.0,0.5473445,1
1039,0.0,0.33656472,0
1040,1.0,0.7026967,1
1041,0.0,0.36590147,0
1042,0.0,0.23230508,0
1043,1.0,0.3687443,0
1044,0.0,0.19553573,0
1045,1.0,0.57516897,1
1046,1.0,0.75959396,1
1047,1.0,0.51712185,1
1048,1.0,0.4612973,0
1049,1.0,0.66055876,1
1050,0.0,0.28524563,0
1051,0.0,0.2934082,0
1052,1.0,0.5625224,1
1053,0.0,0.38912874,0
1054,1.0,0.6382241,1
1055,0.0,0.47059867,0
1056,0.0,0.72459674,1
1057,1.0,0.5155342,1
1058,0.0,0.4027751,0
1059,1.0,0.48354876,0
1060,1.0,0.28954968,0
1061,0.0,0.3817739,0
1062,0.0,0.4907489,0
1063,1.0,0.5624734,1
1064,0.0,0.50912356,1
1065,1.0,0.38489747,0
1066,0.0,0.5897838,1
1067,1.0,0.5396599,1
1068,1.0,0.5309657,1
1069,0.0,0.34300423,0
1070,0.0,0.75866723,1
1071,1.0,0.15149426,0
1072,1.0,0.18338983,0
1073,1.0,0.43287075,0
1074,1.0,0.6236721,1
1075,1.0,0.6822017,1
1076,0.0,0.63750005,1
1077,1.0,0.7629955,1
1078,1.0,0.66177195,1
1079,0.0,0.30503643,0
1080,1.0,0.59813446,1
1081,0.0,0.42978236,0
1082,1.0,0.6859753,1
1083,0.0,0.52972484,1
1084,1.0,0.47363514,0
1085,1.0,0.6328714,1
1086,0.0,0.33516955,0
1087,0.0,0.49511316,0
1088,1.0,0.6124511,1
1089,1.0,0.32647684,0
1090,1.0,0.5701164,1
1091,1.0,0.5385426,1
1092,0.0,0.6175854,1
1093,0.0,0.63689303,1
1094,1.0,0.7559247,1
1095,0.0,0.3371094,0
1096,0.0,0.55876577,1
1097,0.0,0.35278335,0
1098,1.0,0.617412,1
1099,0.0,0.4101268,0
1100,1.0,0.45066446,0
1101,0.0,0.79991484,1
1102,1.0,0.45226938,0
1103,1.0,0.53806925,1
1104,0.0,0.45033178,0
1105,1.0,0.63244617,1
1106,0.0,0.32566524,0
1107,0.0,0.74230933,1
1108,1.0,0.6738818,1
1109,0.0,0.5650549,1
1110,0.0,0.28744254,0
1111,0.0,0.4730886,0
1112,1.0,0.62874645,1
1113,0.0,0.5775217,1
1114,1.0,0.60590494,1
1115,1.0,0.63513124,1
1116,0.0,0.53726685,1
1117,1.0,0.813291,1
1118,1.0,0.7545017,1
1119,1.0,0.7621767,1
1120,1.0,0.27117503,0
1121,1.0,0.785072,1
1122,1.0,0.47953776,0
1123,0.0,0.777779,1
1124,0.0,0.31375632,0
1125,1.0,0.3680964,0
1126,1.0,0.552693,1
1127,1.0,0.8047278,1
1128,1.0,0.6205625,1
1129,1.0,0.5232216,1
1130,1.0,0.4716288,0
1131,0.0,0.4812227,0
1132,1.0,0.798296,1
1133,1.0,0.3207038,0
1134,1.0,0.5820447,1
1135,1.0,0.23987105,0
1136,1.0,0.45333004,0
1137,1.0,0.53331554,1
1138,1.0,0.47811607,0
1139,0.0,0.5698279,1
1140,1.0,0.43412694,0
1141,1.0,0.8507825,1
1142,0.0,0.38447124,0
1143,1.0,0.3499561,0
1144,1.0,0.534374,1
1145,0.0,0.16946037,0
1146,0.0,0.5548087,1
1147,1.0,0.70582986,1
1148,1.0,0.4993796,0
1149,1.0,0.35962704,0
1150,0.0,0.47678548,0
1151,0.0,0.37197852,0
1152,0.0,0.44110787,0
1153,1.0,0.5352124,1
1154,0.0,0.39533594,0
1155,1.0,0.48242325,0
1156,0.0,0.35205078,0
1157,0.0,0.34757394,0
1158,1.0,0.56896186,1
1159,0.0,0.2856962,0
1160,0.0,0.26632544,0
1161,0.0,0.3541425,0
1162,0.0,0.26816675,0
1163,1.0,0.45825785,0
1164,0.0,0.2463343,0
1165,1.0,0.67183375,1
1166,0.0,0.64071465,1
1167,0.0,0.24254523,0
1168,1.0,0.344933,0
1169,1.0,0.67486554,1
1170,1.0,0.6491885,1
1171,0.0,0.6236627,1
1172,1.0,0.5593742,1
1173,1.0,0.70762265,1
1174,0.0,0.4935754,0
1175,0.0,0.47574684,0
1176,0.0,0.39206117,0
1177,1.0,0.5820613,1
1178,1.0,0.7099638,1
1179,0.0,0.6383476,1
1180,0.0,0.29840508,0
1181,1.0,0.6276916,1
1182,0.0,0.62408745,1
1183,0.0,0.6178082,1
1184,0.0,0.4795754,0
1185,1.0,0.75391966,1
1186,1.0,0.5153464,1
1187,1.0,0.6315517,1
1188,1.0,0.6404019,1
1189,1.0,0.6136875,1
1190,1.0,0.41396055,0
1191,0.0,0.3022126,0
1192,0.0,0.30004132,0
1193,1.0,0.38977548,0
1194,1.0,0.60449475,1
1195,1.0,0.49262035,0
1196,1.0,0.77650607,1
1197,0.0,0.64333487,1
1198,0.0,0.29867244,0
1199,1.0,0.7277857,1
1200,1.0,0.6828341,1
1201,0.0,0.560253,1
1202,0.0,0.46487886,0
1203,0.0,0.58827996,1
1204,0.0,0.44932055,0
1205,1.0,0.67006135,1
1206,1.0,0.7886338,1
1207,1.0,0.6522335,1
1208,1.0,0.5318164,1
1209,0.0,0.4313461,0
1210,0.0,0.4191649,0
1211,1.0,0.80821264,1
1212,0.0,0.46818364,0
1213,0.0,0.38718456,0
1214,0.0,0.35277596,0
1215,0.0,0.3263175,0
1216,1.0,0.5349922,1
1217,1.0,0.5127826,1
1218,1.0,0.8032277,1
1219,0.0,0.4456641,0
1220,0.0,0.18192631,0
1221,0.0,0.27396506,0
1222,1.0,0.6594838,1
1223,0.0,0.44424754,0
1224,1.0,0.43896115,0
1225,1.0,0.36551204,0
1226,0.0,0.5912019,1
1227,1.0,0.8083338,1
1228,0.0,0.70655644,1
1229,0.0,0.519446,1
1230,1.0,0.4813888,0
1231,0.0,0.39714265,0
1232,0.0,0.4756214,0
1233,1.0,0.5523941,1
1234,1.0,0.5257679,1
1235,0.0,0.48118988,0
1236,1.0,0.70731264,1
1237,1.0,0.17257394,0
1238,1.0,0.50277007,1
1239,0.0,0.3894518,0
1240,0.0,0.69774634,1
1241,1.0,0.7948531,1
1242,0.0,0.25478625,0
1243,1.0,0.22361661,0
1244,1.0,0.35588276,0
1245,0.0,0.5313597,1
1246,0.0,0.27210596,0
1247,1.0,0.6853394,1
1248,0.0,0.27590793,0
1249,0.0,0.5196107,1
1250,0.0,0.36127165,0
1251,1.0,0.42011097,0
1252,0.0,0.4630203,0
1253,0.0,0.5980792,1
1254,0.0,0.6522789,1
1255,0.0,0.5040311,1
1256,1.0,0.66209954,1
1257,0.0,0.33109665,0
1258,1.0,0.7723707,1
1259,0.0,0.41229483,0
1260,1.0,0.5913261,1
1261,0.0,0.58715844,1
1262,1.0,0.43218565,0
1263,1.0,0.56005126,1
1264,0.0,0.44605634,0
1265,1.0,0.32031032,0
1266,0.0,0.2271419,0
1267,0.0,0.33663845,0
1268,1.0,0.40167594,0
1269,1.0,0.73006177,1
1270,0.0,0.6196891,1
1271,1.0,0.60264957,1
1272,0.0,0.6382866,1
1273,1.0,0.54416883,1
1274,0.0,0.61820686,1
1275,0.0,0.73883426,1
1276,0.0,0.33097464,0
1277,1.0,0.58709055,1
1278,1.0,0.79399514,1
1279,0.0,0.42340964,0
1280,1.0,0.72796875,1
1281,1.0,0.69640243,1
1282,0.0,0.64322114,1
1283,1.0,0.36599746,0
1284,0.0,0.66426146,1
1285,1.0,0.22099037,0
1286,1.0,0.638318,1
1287,1.0,0.68012154,1
1288,0.0,0.34695315,0
1289,1.0,0.41020945,0
1290,0.0,0.6442996,1
1291,0.0,0.30121917,0
1292,0.0,0.16833435,0
1293,1.0,0.6999326,1
1294,0.0,0.5973409,1
1295,0.0,0.56363666,1
1296,0.0,0.6724642,1
1297,1.0,0.5109763,1
1298,1.0,0.5651428,1
1299,1.0,0.36458027,0
1300,1.0,0.60626227,1
1301,1.0,0.68786865,1
1302,1.0,0.5613251,1
1303,0.0,0.63123584,1
1304,0.0,0.4368403,0
1305,1.0,0.66579413,1
1306,1.0,0.6514819,1
1307,1.0,0.24735785,0
1308,1.0,0.5572022,1
1309,0.0,0.42078784,0
1310,0.0,0.46440542,0
1311,1.0,0.72509766,1
1312,1.0,0.6009172,1
1313,0.0,0.3533743,0
1314,1.0,0.54736805,1
1315,1.0,0.3817397,0
1316,0.0,0.5869304,1
1317,0.0,0.15328687,0
1318,1.0,0.4042882,0
1319,0.0,0.37383947,0
1320,0.0,0.6338828,1
1321,0.0,0.4752002,0
1322,0.0,0.59786916,1
1323,0.0,0.4987687,0
1324,1.0,0.73100054,1
1325,1.0,0.57861435,1
1326,1.0,0.7065524,1
1327,1.0,0.51424015,1
1328,0.0,0.6492286,1
1329,0.0,0.5169911,1
1330,1.0,0.35564107,0
1331,1.0,0.7249185,1
1332,1.0,0.5461068,1
1333,1.0,0.6487975,1
1334,0.0,0.562226,1
1335,1.0,0.45228237,0
1336,1.0,0.74355704,1
1337,1.0,0.7391107,1
1338,1.0,0.36547112,0
1339,0.0,0.70225674,1
1340,1.0,0.56438684,1
1341,1.0,0.6153132,1
1342,0.0,0.63571626,1
1343,0.0,0.52082515,1
1344,1.0,0.5534971,1
1345,1.0,0.6478229,1
1346,0.0,0.43101615,0
1347,1.0,0.6494163,1
1348,1.0,0.68802416,1
1349,0.0,0.745702,1
1350,1.0,0.6140629,1
1351,1.0,0.7650812,1
1352,0.0,0.7257135,1
1353,1.0,0.60762656,1
1354,0.0,0.3552389,0
1355,0.0,0.35026747,0
1356,0.0,0.73940384,1
1357,0.0,0.20910004,0
1358,0.0,0.45572218,0
1359,1.0,0.7466605,1
1360,0.0,0.12688433,0
1361,0.0,0.5703597,1
1362,1.0,0.5660817,1
1363,0.0,0.2484276,0
1364,1.0,0.78158504,1
1365,0.0,0.6898916,1
1366,0.0,0.39109993,0
1367,0.0,0.3719661,0
1368,1.0,0.5836332,1
1369,1.0,0.37220186,0
1370,0.0,0.6409682,1
1371,1.0,0.36574316,0
1372,0.0,0.48239702,0
1373,1.0,0.58241963,1
1374,0.0,0.399338,0
1375,0.0,0.5539382,1
1376,1.0,0.57921666,1
1377,0.0,0.6503717,1
1378,0.0,0.3646703,0
1379,0.0,0.34714556,0
1380,0.0,0.40061185,0
1381,1.0,0.16297564,0
1382,0.0,0.69655085,1
1383,0.0,0.2097333,0
1384,1.0,0.66336626,1
1385,1.0,0.74135625,1
1386,1.0,0.5744255,1
1387,1.0,0.6326703,1
1388,1.0,0.4134405,0
1389,1.0,0.53860295,1
1390,1.0,0.5892546,1
1391,1.0,0.50513935,1
1392,0.0,0.5902384,1
1393,1.0,0.6968199,1
1394,1.0,0.23165874,0
1395,0.0,0.6049839,1
1396,0.0,0.41893998,0
1397,0.0,0.3162351,0
1398,0.0,0.6737462,1
1399,1.0,0.6071468,1
1400,1.0,0.36129552,0
1401,0.0,0.48060608,0
1402,0.0,0.31378067,0
1403,0.0,0.45063895,0
1404,1.0,0.50763714,1
1405,1.0,0.4106553,0
1406,0.0,0.7030642,1
1407,1.0,0.37287715,0
1408,0.0,0.71901363,1
1409,0.0,0.46041846,0
1410,0.0,0.2052965,0
1411,1.0,0.3113032,0
1412,0.0,0.4259833,0
1413,0.0,0.33224952,0
1414,1.0,0.48136425,0
1415,1.0,0.8020514,1
1416,1.0,0.7704917,1
1417,1.0,0.74787605,1
1418,1.0,0.2542968,0
1419,0.0,0.5182795,1
1420,0.0,0.40898693,0
1421,0.0,0.7634355,1
1422,1.0,0.63510346,1
1423,1.0,0.5685178,1
1424,0.0,0.49717,0
1425,0.0,0.7413545,1
1426,0.0,0.50022656,1
1427,0.0,0.5076908,1
1428,0.0,0.44273826,0
1429,0.0,0.48017004,0
1430,0.0,0.59115905,1
1431,0.0,0.2978605,0
1432,0.0,0.40873662,0
1433,1.0,0.75252926,1
1434,0.0,0.6303175,1
1435,1.0,0.44785175,0
1436,0.0,0.3269837,0
1437,1.0,0.6605219,1
1438,1.0,0.80033016,1
1439,0.0,0.4401039,0
1440,1.0,0.5228272,1
1441,0.0,0.76027423,1
1442,0.0,0.6292391,1
1443,1.0,0.32161584,0
1444,1.0,0.7735142,1
1445,1.0,0.722737,1
1446,1.0,0.5530668,1
1447,0.0,0.23412633,0
1448,0.0,0.30401072,0
1449,0.0,0.5267137,1
1450,0.0,0.51607335,1
1451,0.0,0.38167128,0
1452,0.0,0.77019286,1
1453,1.0,0.59209156,1
1454,1.0,0.73954475,1
1455,1.0,0.72103834,1
1456,0.0,0.38421723,0
1457,1.0,0.48725352,0
1458,0.0,0.33379844,0
1459,1.0,0.7496517,1
1460,1.0,0.65641415,1
1461,0.0,0.6610826,1
1462,0.0,0.7156984,1
1463,0.0,0.5781398,1
1464,1.0,0.64069974,1
1465,1.0,0.18406229,0
1466,0.0,0.41807297,0
1467,0.0,0.3524601,0
1468,0.0,0.68741834,1
1469,1.0,0.5638292,1
1470,0.0,0.23402134,0
1471,0.0,0.57212746,1
1472,0.0,0.6583358,1
1473,0.0,0.4505064,0
1474,0.0,0.57206166,1
1475,0.0,0.27948,0
1476,1.0,0.37914026,0
1477,1.0,0.24456728,0
1478,1.0,0.5961975,1
1479,1.0,0.46950945,0
1480,1.0,0.7130821,1
1481,1.0,0.7895927,1
1482,0.0,0.28010708,0
1483,1.0,0.6529927,1
1484,1.0,0.38851908,0
1485,1.0,0.66394246,1
1486,1.0,0.3683119,0
1487,1.0,0.4199042,0
1488,0.0,0.7059835,1
1489,1.0,0.4541917,0
1490,1.0,0.53591645,1
1491,0.0,0.42770052,0
1492,0.0,0.4708634,0
1493,0.0,0.7731948,1
1494,1.0,0.5180023,1
1495,1.0,0.30928555,0
1496,0.0,0.4582626,0
1497,1.0,0.4873322,0
1498,0.0,0.509598,1
1499,1.0,0.46301222,0
1500,1.0,0.6328734,1
1501,1.0,0.4291134,0
1502,0.0,0.31695697,0
1503,1.0,0.80179954,1
1504,0.0,0.57136047,1
1505,1.0,0.5138291,1
1506,1.0,0.5955584,1
1507,0.0,0.3224633,0
1508,1.0,0.41950536,0
1509,1.0,0.7122582,1
1510,0.0,0.18631163,0
1511,0.0,0.5008927,1
1512,0.0,0.20479253,0
1513,0.0,0.63433635,1
1514,0.0,0.2674274,0
1515,0.0,0.7123307,1
1516,1.0,0.5492275,1
1517,1.0,0.6204009,1
1518,0.0,0.59210277,1
1519,1.0,0.3505258,0
1520,1.0,0.60655195,1
1521,0.0,0.63257265,1
1522,0.0,0.63267434,1
1523,0.0,0.5090625,1
1524,1.0,0.3488738,0
1525,0.0,0.36174625,0
1526,0.0,0.42744216,0
1527,0.0,0.43794644,0
1528,0.0,0.20174555,0
1529,0.0,0.3596037,0
1530,1.0,0.4560712,0
1531,0.0,0.43176728,0
1532,1.0,0.5770458,1
1533,1.0,0.46427563,0
1534,1.0,0.59859943,1
1535,1.0,0.69268274,1
1536,1.0,0.73490906,1
1537,1.0,0.6687958,1
1538,1.0,0.45200774,0
1539,0.0,0.6617934,1
1540,1.0,0.7826887,1
1541,1.0,0.75129503,1
1542,0.0,0.45207796,0
1543,0.0,0.380374,0
1544,1.0,0.7254319,1
1545,0.0,0.29415548,0
1546,0.0,0.29147497,0
1547,1.0,0.33240676,0
1548,0.0,0.7002988,1
1549,0.0,0.36825964,0
1550,1.0,0.6707595,1
1551,1.0,0.72956717,1
1552,1.0,0.7737723,1
1553,1.0,0.30723247,0
1554,0.0,0.34087732,0
1555,0.0,0.7268584,1
1556,0.0,0.24260762,0
1557,0.0,0.18148935,0
1558,1.0,0.6881991,1
1559,1.0,0.30319858,0
1560,0.0,0.46814957,0
1561,1.0,0.3121263,0
1562,1.0,0.35758874,0
1563,0.0,0.4008133,0
1564,0.0,0.4598465,0
1565,0.0,0.4860266,0
1566,0.0,0.19321169,0
1567,0.0,0.520164,1
1568,1.0,0.6450051,1
1569,0.0,0.3110235,0
1570,0.0,0.46658292,0
1571,0.0,0.34165487,0
1572,0.0,0.27304068,0
1573,1.0,0.15184437,0
1574,1.0,0.5067216,1
1575,0.0,0.4171585,0
1576,1.0,0.5857717,1
1577,0.0,0.65027213,1
1578,0.0,0.60538435,1
1579,0.0,0.5198307,1
1580,1.0,0.48917365,0
1581,1.0,0.6330812,1
1582,0.0,0.26536474,0
1583,1.0,0.55991375,1
1584,1.0,0.47980782,0
1585,1.0,0.77109885,1
1586,1.0,0.7648848,1
1587,0.0,0.2665349,0
1588,1.0,0.55868614,1
1589,1.0,0.6853187,1
1590,1.0,0.40570998,0
1591,0.0,0.3832397,0
1592,1.0,0.5056504,1
1593,0.0,0.2629179,0
1594,1.0,0.35196388,0
1595,0.0,0.3085005,0
1596,1.0,0.64741063,1
1597,1.0,0.65357757,1
1598,0.0,0.5186007,1
1599,1.0,0.76731575,1
1600,0.0,0.37648687,0
1601,0.0,0.5411757,1
1602,0.0,0.37894636,0
1603,0.0,0.60844177,1
1604,0.0,0.36280552,0
1605,0.0,0.72547436,1
1606,0.0,0.32753336,0
1607,0.0,0.42703134,0
1608,1.0,0.37716064,0
1609,0.0,0.41430557,0
1610,1.0,0.41385335,0
1611,1.0,0.17802626,0
1612,1.0,0.6018052,1
1613,0.0,0.38084385,0
1614,0.0,0.28772894,0
1615,1.0,0.17035908,0
1616,1.0,0.40203443,0
1617,0.0,0.524011,1
1618,0.0,0.36850137,0
1619,0.0,0.2799443,0
1620,1.0,0.65043795,1
1621,1.0,0.49813393,0
1622,0.0,0.51435626,1
1623,1.0,0.63843167,1
1624,0.0,0.5187488,1
1625,1.0,0.35946393,0
1626,0.0,0.37827364,0
1627,0.0,0.51989836,1
1628,1.0,0.718434,1
1629,1.0,0.39080805,0
1630,0.0,0.5969583,1
1631,1.0,0.5749614,1
1632,1.0,0.42172357,0
1633,0.0,0.5093844,1
1634,0.0,0.76815593,1
1635,1.0,0.7504338,1
1636,0.0,0.40066722,0
1637,0.0,0.36654395,0
1638,1.0,0.6916934,1
1639,0.0,0.39969695,0
1640,1.0,0.6828345,1
1641,0.0,0.4947119,0
1642,1.0,0.5058526,1
1643,1.0,0.39719456,0
1644,0.0,0.45577312,0
1645,1.0,0.6714145,1
1646,1.0,0.46929395,0
1647,0.0,0.23738919,0
1648,1.0,0.570061,1
1649,1.0,0.37396753,0
1650,1.0,0.45816642,0
1651,1.0,0.73817146,1
1652,0.0,0.2444478,0
1653,1.0,0.47030652,0
1654,1.0,0.28902385,0
1655,1.0,0.7823118,1
1656,1.0,0.15475084,0
1657,1.0,0.4347525,0
1658,1.0,0.5065116,1
1659,1.0,0.52876043,1
1660,1.0,0.68293625,1
1661,1.0,0.68819064,1
1662,0.0,0.56975627,1
1663,0.0,0.34449774,0
1664,0.0,0.41090223,0
1665,1.0,0.48009714,0
1666,1.0,0.4346574,0
1667,1.0,0.545787,1
1668,0.0,0.64395964,1
1669,1.0,0.58370066,1
1670,0.0,0.2802738,0
1671,1.0,0.26203611,0
1672,0.0,0.5859128,1
1673,0.0,0.30213562,0
1674,0.0,0.5291848,1
1675,1.0,0.42367625,0
1676,0.0,0.57510555,1
1677,0.0,0.38699594,0
1678,0.0,0.41425967,0
1679,1.0,0.56907916,1
1680,1.0,0.42580312,0
1681,0.0,0.56030875,1
1682,1.0,0.58369577,1
1683,0.0,0.29933098,0
1684,0.0,0.5271324,1
1685,0.0,0.2466009,0
1686,1.0,0.52636945,1
1687,1.0,0.39921972,0
1688,1.0,0.5351534,1
1689,1.0,0.45753273,0
1690,1.0,0.4936144,0
1691,0.0,0.5520004,1
1692,1.0,0.4078795,0
1693,1.0,0.3024791,0
1694,1.0,0.7380121,1
1695,0.0,0.17800081,0
1696,1.0,0.20862925,0
1697,1.0,0.6683936,1
1698,0.0,0.40934643,0
1699,0.0,0.592836,1
1700,0.0,0.56470263,1
1701,1.0,0.6543162,1
1702,1.0,0.37420204,0
1703,1.0,0.63309526,1
1704,1.0,0.6343161,1
1705,0.0,0.44107732,0
1706,0.0,0.2706132,0
1707,0.0,0.15809712,0
1708,0.0,0.61659825,1
1709,1.0,0.53074986,1
1710,0.0,0.27667823,0
1711,0.0,0.5489793,1
1712,1.0,0.2923572,0
1713,0.0,0.36751115,0
1714,0.0,0.39436015,0
1715,1.0,0.3099896,0
1716,1.0,0.2437092,0
1717,1.0,0.721964,1
1718,0.0,0.36011603,0
1719,1.0,0.44267535,0
1720,0.0,0.4035724,0
1721,0.0,0.3781996,0
1722,0.0,0.4611474,0
1723,1.0,0.27728736,0
1724,0.0,0.511388,1
1725,1.0,0.7840202,1
1726,1.0,0.406348,0
1727,0.0,0.44798988,0
1728,0.0,0.26687294,0
1729,0.0,0.49501112,0
1730,0.0,0.33750817,0
1731,0.0,0.26482418,0
1732,0.0,0.7420113,1
1733,1.0,0.18722038,0
1734,0.0,0.5865375,1
1735,0.0,0.4721302,0
1736,0.0,0.25172988,0
1737,0.0,0.33122942,0
1738,1.0,0.6977674,1
1739,0.0,0.3244304,0
1740,1.0,0.5558479,1
1741,0.0,0.64009714,1
1742,1.0,0.5489768,1
1743,0.0,0.45843384,0
1744,0.0,0.55839425,1
1745,0.0,0.24397431,0
1746,1.0,0.4864786,0
1747,0.0,0.372029,0
1748,0.0,0.53114283,1
1749,0.0,0.63324726,1
1750,1.0,0.36573845,0
1751,1.0,0.75856334,1
1752,0.0,0.526744,1
1753,0.0,0.57066226,1
1754,0.0,0.38585007,0
1755,0.0,0.39402092,0
1756,0.0,0.531716,1
1757,1.0,0.7323811,1
1758,1.0,0.7988798,1
1759,0.0,0.376221,0
1760,0.0,0.50304234,1
1761,1.0,0.36811632,0
1762,0.0,0.3153144,0
1763,1.0,0.4876361,0
1764,1.0,0.70122325,1
1765,1.0,0.5494322,1
1766,0.0,0.21148828,0
1767,0.0,0.32305437,0
1768,0.0,0.5601692,1
1769,1.0,0.52082986,1
1770,1.0,0.5509528,1
1771,1.0,0.60942435,1
1772,1.0,0.5775744,1
1773,0.0,0.592798,1
1774,1.0,0.59094685,1
1775,1.0,0.60432076,1
1776,0.0,0.3369774,0
1777,0.0,0.6727561,1
1778,0.0,0.47274384,0
1779,0.0,0.5393208,1
1780,1.0,0.56121147,1
1781,0.0,0.25307402,0
1782,0.0,0.77932465,1
1783,1.0,0.2747312,0
1784,1.0,0.5416179,1
1785,1.0,0.6607021,1
1786,1.0,0.45002994,0
1787,1.0,0.22287183,0
1788,0.0,0.7164718,1
1789,1.0,0.5892061,1
1790,1.0,0.28399685,0
1791,1.0,0.6077886,1
1792,0.0,0.73157895,1
1793,1.0,0.61952645,1
1794,1.0,0.41113308,0
1795,1.0,0.5587169,1
1796,0.0,0.5200387,1
1797,1.0,0.7984691,1
1798,1.0,0.76519316,1
1799,1.0,0.51972044,1
1800,1.0,0.5818722,1
1801,1.0,0.80593514,1
1802,0.0,0.19049591,0
1803,0.0,0.6825073,1
1804,1.0,0.47425354,0
1805,1.0,0.29185173,0
1806,1.0,0.45102128,0
1807,0.0,0.62200606,1
1808,1.0,0.5673174,1
1809,1.0,0.64679205,1
1810,0.0,0.4004123,0
1811,1.0,0.6968303,1
1812,0.0,0.5608231,1
1813,0.0,0.38328198,0
1814,0.0,0.4184664,0
1815,0.0,0.23840244,0
1816,1.0,0.5967871,1
1817,1.0,0.31588218,0
1818,1.0,0.16052593,0
1819,1.0,0.7379484,1
1820,0.0,0.39451018,0
1821,0.0,0.37537405,0
1822,1.0,0.5148641,1
1823,0.0,0.28114098,0
1824,0.0,0.42042896,0
1825,1.0,0.826022,1
1826,0.0,0.43907923,0
1827,1.0,0.70047784,1
1828,0.0,0.3352467,0
1829,0.0,0.41974178,0
1830,0.0,0.6067961,1
1831,1.0,0.29152423,0
1832,0.0,0.6738596,1
1833,0.0,0.24961647,0
1834,0.0,0.3857487,0
1835,1.0,0.32554078,0
1836,1.0,0.7209071,1
1837,0.0,0.25504407,0
1838,1.0,0.7146215,1
1839,0.0,0.59986436,1
1840,1.0,0.58020765,1
1841,0.0,0.68821025,1
1842,0.0,0.29263872,0
1843,1.0,0.68667185,1
1844,1.0,0.6074897,1
1845,0.0,0.3548836,0
1846,1.0,0.46059147,0
1847,0.0,0.7853756,1
1848,0.0,0.47690076,0
1849,1.0,0.59540397,1
1850,0.0,0.6373534,1
1851,0.0,0.3733542,0
1852,0.0,0.69800603,1
1853,0.0,0.4918601,0
1854,0.0,0.60019594,1
1855,0.0,0.57459605,1
1856,0.0,0.50657105,1
1857,1.0,0.44117713,0
1858,0.0,0.32731935,0
1859,1.0,0.73659396,1
1860,1.0,0.60367477,1
1861,1.0,0.57346416,1
1862,0.0,0.4252672,0
1863,0.0,0.49673343,0
1864,0.0,0.66915035,1
1865,1.0,0.44751886,0
1866,0.0,0.20943227,0
1867,1.0,0.4182398,0
1868,1.0,0.42657134,0
1869,1.0,0.531495,1
1870,1.0,0.71993756,1
1871,1.0,0.3831893,0
1872,0.0,0.22953469,0
1873,0.0,0.5101515,1
1874,0.0,0.68408316,1
1875,1.0,0.55119157,1
1876,1.0,0.5243358,1
1877,0.0,0.38004556,0
1878,0.0,0.54823065,1
1879,0.0,0.7566127,1
1880,1.0,0.40421468,0
1881,1.0,0.6064322,1
1882,0.0,0.441826,0
1883,0.0,0.59822,1
1884,0.0,0.43275943,0
1885,0.0,0.41153765,0
1886,1.0,0.34983194,0
1887,0.0,0.53035444,1
1888,0.0,0.53727067,1
1889,1.0,0.3862477,0
1890,0.0,0.436691,0
1891,0.0,0.4257701,0
1892,1.0,0.39266837,0
1893,0.0,0.4074369,0
1894,1.0,0.6177873,1
1895,1.0,0.56961656,1
1896,1.0,0.7340689,1
1897,1.0,0.20054579,0
1898,0.0,0.19162181,0
1899,1.0,0.64102226,1
1900,0.0,0.4687881,0
1901,0.0,0.57225096,1
1902,0.0,0.32450083,0
1903,1.0,0.30762836,0
1904,0.0,0.74799645,1
1905,0.0,0.31636104,0
1906,0.0,0.5692426,1
1907,1.0,0.62027717,1
1908,0.0,0.3756125,0
1909,0.0,0.33255526,0
1910,0.0,0.678954,1
1911,0.0,0.7413535,1
1912,1.0,0.75619245,1
1913,0.0,0.2495749,0
1914,1.0,0.30591875,0
1915,1.0,0.59546614,1
1916,0.0,0.39368725,0
1917,1.0,0.7836108,1
1918,1.0,0.6653245,1
1919,1.0,0.38061646,0
1920,1.0,0.5550064,1
1921,1.0,0.5775738,1
1922,1.0,0.43986037,0
1923,0.0,0.4783645,0
1924,1.0,0.73961926,1
1925,0.0,0.20357881,0
1926,0.0,0.4600761,0
1927,0.0,0.5180372,1
1928,1.0,0.43554318,0
1929,0.0,0.5946178,1
1930,0.0,0.55130374,1
1931,1.0,0.5821061,1
1932,1.0,0.667017,1
